,actual,predicted,word,count
5670,NN,JJ,sewage,1
5671,NN,JJ,ship,1
5672,NN,JJ,shipping,1
5673,NN,JJ,shopping,1
5674,NN,JJ,short-term,1
5675,NN,JJ,shuttle,1
5676,NN,JJ,silver,3
5677,NN,JJ,simple,1
5678,NN,JJ,single-family,1
5679,NN,JJ,sister,1
5680,NN,JJ,ski,6
5681,NN,JJ,slighty,1
5682,NN,JJ,slop,1
5683,NN,JJ,smash,1
5684,NN,JJ,smuggling,1
5685,NN,JJ,so-called,1
5686,NN,JJ,sociology,1
5687,NN,JJ,soft-drink,1
5688,NN,JJ,solicitation,2
5689,NN,JJ,solo,1
5690,NN,JJ,sound,2
5691,NN,JJ,space-science,1
5692,NN,JJ,span,1
5693,NN,JJ,specialist,1
5694,NN,JJ,specific,3
5695,NN,JJ,spitting,1
5696,NN,JJ,spreadsheet,1
5697,NN,JJ,sprinkler,1
5698,NN,JJ,staffing,1
5699,NN,JJ,standing,2
5700,NN,JJ,start-up,1
5701,NN,JJ,state,1
5702,NN,JJ,state-court,1
5703,NN,JJ,steep,1
5704,NN,JJ,steering,1
5705,NN,JJ,stock-appreciation,1
5706,NN,JJ,stock-index,3
5707,NN,JJ,stock-market,4
5708,NN,JJ,stop,1
5709,NN,JJ,stop-loss,2
5710,NN,JJ,stranger,1
5711,NN,JJ,structuring,1
5712,NN,JJ,stutter,1
5713,NN,JJ,surprise,1
5714,NN,JJ,surrender,1
5715,NN,JJ,swagger,1
5716,NN,JJ,sweetener,1
5717,NN,JJ,sweetheart,1
5718,NN,JJ,system-management,1
5719,NN,JJ,tag,1
5720,NN,JJ,takeover-threat,1
5721,NN,JJ,target,1
5722,NN,JJ,tax-preparation,2
5723,NN,JJ,team-management,1
5724,NN,JJ,telemarketing,2
5725,NN,JJ,telephone,1
5726,NN,JJ,tell-tale,1
5727,NN,JJ,teller,2
5728,NN,JJ,tentative,1
5729,NN,JJ,terra,1
5730,NN,JJ,third-quarter,14
5731,NN,JJ,thrift-overhaul,1
5732,NN,JJ,timidity,1
5733,NN,JJ,top,4
5734,NN,JJ,tornado,1
5735,NN,JJ,total,4
5736,NN,JJ,town-house,1
5737,NN,JJ,township,1
5738,NN,JJ,toy,2
5739,NN,JJ,trademark,1
5740,NN,JJ,transit,1
5741,NN,JJ,transplantation,1
5742,NN,JJ,trash,3
5743,NN,JJ,trash-bag,1
5744,NN,JJ,tremor,1
5745,NN,JJ,trimester,1
5746,NN,JJ,tritium,2
5747,NN,JJ,trolley,2
5748,NN,JJ,two-income,1
5749,NN,JJ,umbrella,1
5750,NN,JJ,utilization,2
5751,NN,JJ,vanity,1
5752,NN,JJ,venture-capital,3
5753,NN,JJ,video,1
5754,NN,JJ,videodisk,1
5755,NN,JJ,vintage,1
5756,NN,JJ,vitro,1
5757,NN,JJ,waiting,1
5758,NN,JJ,waste-treatment,1
5759,NN,JJ,wastepaper,1
5760,NN,JJ,watchdog,1
5761,NN,JJ,wayside,1
5762,NN,JJ,weeklong,1
5763,NN,JJ,weekly,1
5764,NN,JJ,whereabouts,1
5765,NN,JJ,whole,1
5766,NN,JJ,witching,1
5767,NN,JJ,won,1
5768,NN,JJ,worker-compensation,1
5769,NN,JJ,working,1
5770,NN,JJ,working-girl,1
5771,NN,JJ,yacht,1
5772,NN,JJ,yardstick,1
5773,NN,JJ,zero-coupon,1
5774,NN,JJ,zombie,1
5775,NN,JJR,assumption,1
5776,NN,MD,act,1
5777,NN,MD,action,1
5778,NN,MD,amount,1
5779,NN,MD,anxiety,1
5780,NN,MD,area,2
5781,NN,MD,care,1
5782,NN,MD,channel,1
5783,NN,MD,child,1
5784,NN,MD,conference,1
5785,NN,MD,crash,1
5786,NN,MD,expenditure,1
5787,NN,MD,flag,1
5788,NN,MD,foundation,1
5789,NN,MD,fraud,1
5790,NN,MD,freeway,1
5791,NN,MD,highway,1
5792,NN,MD,intensity,1
5793,NN,MD,macho,1
5794,NN,MD,rate,1
5795,NN,MD,redistribution,1
5796,NN,MD,representation,1
5797,NN,MD,sector,1
5798,NN,MD,showroom,1
5799,NN,MD,shuttle,1
5800,NN,MD,suspension,1
5801,NN,MD,tanker,1
5802,NN,MD,today,1
5803,NN,MD,will,1
5804,NN,NNP,7A,1
5805,NN,NNP,7B,1
5806,NN,NNP,A.,4
5807,NN,NNP,ACCOUNT,2
5808,NN,NNP,Ad,2
5809,NN,NNP,Administration,1
5810,NN,NNP,Aid,1
5811,NN,NNP,Air,3
5812,NN,NNP,Air-freight,1
5813,NN,NNP,Airline,1
5814,NN,NNP,Analyst,1
5815,NN,NNP,Arby,1
5816,NN,NNP,Area,1
5817,NN,NNP,Art,2
5818,NN,NNP,BEAT,1
5819,NN,NNP,BEER,1
5820,NN,NNP,Bank,1
5821,NN,NNP,Basketball,1
5822,NN,NNP,Battle,1
5823,NN,NNP,Bay,1
5824,NN,NNP,Beat,1
5825,NN,NNP,Bleacher,1
5826,NN,NNP,Bond,1
5827,NN,NNP,Brand,1
5828,NN,NNP,Bridge,2
5829,NN,NNP,Budget,1
5830,NN,NNP,Business,5
5831,NN,NNP,Buying,1
5832,NN,NNP,CD,1
5833,NN,NNP,COPPER,1
5834,NN,NNP,CalMat,1
5835,NN,NNP,Call-In,1
5836,NN,NNP,Capital,1
5837,NN,NNP,Capitalism,1
5838,NN,NNP,Cash,1
5839,NN,NNP,Center,1
5840,NN,NNP,Chairman,1
5841,NN,NNP,Chapter,1
5842,NN,NNP,Chemical,1
5843,NN,NNP,Christie,1
5844,NN,NNP,City,1
5845,NN,NNP,Class,1
5846,NN,NNP,Cleveland,1
5847,NN,NNP,Co-author,1
5848,NN,NNP,Color,1
5849,NN,NNP,Commission,1
5850,NN,NNP,Company,3
5851,NN,NNP,Computer,5
5852,NN,NNP,Confidence,1
5853,NN,NNP,Consultant,1
5854,NN,NNP,Consumer,1
5855,NN,NNP,Contact,1
5856,NN,NNP,Copper,2
5857,NN,NNP,Copyright,2
5858,NN,NNP,Corp.,2
5859,NN,NNP,Counseling,1
5860,NN,NNP,Couple,1
5861,NN,NNP,Cupboard,1
5862,NN,NNP,Currency,1
5863,NN,NNP,DISCOUNT,1
5864,NN,NNP,Daffynition,1
5865,NN,NNP,Damage,2
5866,NN,NNP,Darkness,1
5867,NN,NNP,Day,1
5868,NN,NNP,Defense,2
5869,NN,NNP,Digital,1
5870,NN,NNP,District,1
5871,NN,NNP,Driver,1
5872,NN,NNP,Duck,1
5873,NN,NNP,Dutch-elm-disease,1
5874,NN,NNP,Earthquake,1
5875,NN,NNP,Economist,1
5876,NN,NNP,Egg-industry,1
5877,NN,NNP,Employee,1
5878,NN,NNP,Energy,3
5879,NN,NNP,Equitec,1
5880,NN,NNP,Europa,1
5881,NN,NNP,Everyone,1
5882,NN,NNP,FOX,1
5883,NN,NNP,Fighting,1
5884,NN,NNP,Figure,1
5885,NN,NNP,Fire,1
5886,NN,NNP,Fireman,1
5887,NN,NNP,Food,3
5888,NN,NNP,Freight,1
5889,NN,NNP,Gentility,1
5890,NN,NNP,Gold,1
5891,NN,NNP,HUNTING,1
5892,NN,NNP,Homecoming,1
5893,NN,NNP,Homerun,1
5894,NN,NNP,House,2
5895,NN,NNP,Housing,4
5896,NN,NNP,Hurricane,1
5897,NN,NNP,I-880,1
5898,NN,NNP,I.,3
5899,NN,NNP,IBC\/Donoghue,1
5900,NN,NNP,INTEREST-RATE,1
5901,NN,NNP,Inc.,1
5902,NN,NNP,Inflation,1
5903,NN,NNP,Information,1
5904,NN,NNP,Insurance,2
5905,NN,NNP,Interest,2
5906,NN,NNP,Interstate,2
5907,NN,NNP,Issuing,1
5908,NN,NNP,Jeep,1
5909,NN,NNP,Justice,1
5910,NN,NNP,Keye\/Donna\/Pearlstein,1
5911,NN,NNP,King,1
5912,NN,NNP,LBO,1
5913,NN,NNP,LIVESTOCK,1
5914,NN,NNP,Land,1
5915,NN,NNP,Law,1
5916,NN,NNP,Life,1
5917,NN,NNP,Line,1
5918,NN,NNP,Liquidity,1
5919,NN,NNP,MARKET,1
5920,NN,NNP,MGM\/UA,1
5921,NN,NNP,MONEY,1
5922,NN,NNP,Management,2
5923,NN,NNP,Manager,1
5924,NN,NNP,Market,1
5925,NN,NNP,McDonald,3
5926,NN,NNP,Merchant,1
5927,NN,NNP,Metal,1
5928,NN,NNP,Mining,1
5929,NN,NNP,Money,4
5930,NN,NNP,Moon,1
5931,NN,NNP,Mortgage,2
5932,NN,NNP,Mutual-fund,1
5933,NN,NNP,NEW,1
5934,NN,NNP,NEWS,1
5935,NN,NNP,News,1
5936,NN,NNP,Nightlife,1
5937,NN,NNP,Nobody,1
5938,NN,NNP,Nomura,1
5939,NN,NNP,None,1
5940,NN,NNP,Noriega,1
5941,NN,NNP,Oakland,1
5942,NN,NNP,Office,1
5943,NN,NNP,Oil,1
5944,NN,NNP,Omaha,1
5945,NN,NNP,PANHANDLER,1
5946,NN,NNP,PAPER,2
5947,NN,NNP,PLASTIC,1
5948,NN,NNP,PRIME,1
5949,NN,NNP,PROSECUTOR,1
5950,NN,NNP,Panda,1
5951,NN,NNP,Papa,1
5952,NN,NNP,Part,1
5953,NN,NNP,Payola,1
5954,NN,NNP,Pension,1
5955,NN,NNP,Pilot,1
5956,NN,NNP,Pitcher,1
5957,NN,NNP,Plaster,1
5958,NN,NNP,Power,3
5959,NN,NNP,Price,2
5960,NN,NNP,Product,1
5961,NN,NNP,Program,1
5962,NN,NNP,RATE,3
5963,NN,NNP,Radio,1
5964,NN,NNP,Rebel,1
5965,NN,NNP,Reggie,1
5966,NN,NNP,Rejection,1
5967,NN,NNP,Remembrance,1
5968,NN,NNP,Repeal,2
5969,NN,NNP,Revenue,39
5970,NN,NNP,Row,1
5971,NN,NNP,Science,1
5972,NN,NNP,Seattle,1
5973,NN,NNP,Section,1
5974,NN,NNP,Security,1
5975,NN,NNP,Sentiment,1
5976,NN,NNP,Series,4
5977,NN,NNP,Service,1
5978,NN,NNP,Shareholder,1
5979,NN,NNP,Ship,1
5980,NN,NNP,Silver,1
5981,NN,NNP,Speculation,1
5982,NN,NNP,Spouse,1
5983,NN,NNP,State,7
5984,NN,NNP,Steel,1
5985,NN,NNP,Sterling,2
5986,NN,NNP,Stock,4
5987,NN,NNP,Stock-market,1
5988,NN,NNP,Street,2
5989,NN,NNP,Supply,1
5990,NN,NNP,Survey,1
5991,NN,NNP,Switzerland,1
5992,NN,NNP,TILT,1
5993,NN,NNP,TIP,1
5994,NN,NNP,TRUST,1
5995,NN,NNP,TV,1
5996,NN,NNP,Tax,1
5997,NN,NNP,Taxi,1
5998,NN,NNP,Technology,1
5999,NN,NNP,Time,3
6000,NN,NNP,Tire,1
6001,NN,NNP,Today,1
6002,NN,NNP,Trading,3
6003,NN,NNP,Transportation,3
6004,NN,NNP,Turnover,1
6005,NN,NNP,Underwear,1
6006,NN,NNP,VIDEO,1
6007,NN,NNP,WORLD,1
6008,NN,NNP,Wagoneer,1
6009,NN,NNP,Wendy,3
6010,NN,NNP,Wheat,1
6011,NN,NNP,Woolworth,1
6012,NN,NNP,Wrath,2
6013,NN,NNP,Year,2
6014,NN,NNP,Yesterday,4
6015,NN,NNP,absolutism,1
6016,NN,NNP,acid,1
6017,NN,NNP,acquire,1
6018,NN,NNP,adapter,1
6019,NN,NNP,advocate,1
6020,NN,NNP,afternoon,1
6021,NN,NNP,agency,1
6022,NN,NNP,air-interdiction,1
6023,NN,NNP,alimony,1
6024,NN,NNP,altruism,1
6025,NN,NNP,alumnus,1
6026,NN,NNP,ammunition,1
6027,NN,NNP,amplifier,1
6028,NN,NNP,analyst,2
6029,NN,NNP,antacid,1
6030,NN,NNP,apartheid,2
6031,NN,NNP,area,3
6032,NN,NNP,art,1
6033,NN,NNP,asphalt,1
6034,NN,NNP,aspirin,1
6035,NN,NNP,attorney,4
6036,NN,NNP,audio,1
6037,NN,NNP,banker,1
6038,NN,NNP,banquet-hall,1
6039,NN,NNP,bill,1
6040,NN,NNP,billionnaire,1
6041,NN,NNP,bitterness,1
6042,NN,NNP,bloc,1
6043,NN,NNP,bombing,1
6044,NN,NNP,bond,1
6045,NN,NNP,boy,1
6046,NN,NNP,bridge,2
6047,NN,NNP,broker,1
6048,NN,NNP,brokerage,1
6049,NN,NNP,building,1
6050,NN,NNP,bullion,1
6051,NN,NNP,bunco,1
6052,NN,NNP,cap,1
6053,NN,NNP,care,1
6054,NN,NNP,carrier,1
6055,NN,NNP,chairman,2
6056,NN,NNP,charity,1
6057,NN,NNP,child,1
6058,NN,NNP,china,1
6059,NN,NNP,chlorazepate,1
6060,NN,NNP,cinematographer,1
6061,NN,NNP,city,1
6062,NN,NNP,coal,1
6063,NN,NNP,coast,1
6064,NN,NNP,coddling,1
6065,NN,NNP,coffee,1
6066,NN,NNP,collapse,1
6067,NN,NNP,columnist,1
6068,NN,NNP,comeback,1
6069,NN,NNP,common,3
6070,NN,NNP,competence,1
6071,NN,NNP,complaint-resolution,1
6072,NN,NNP,comptroller,1
6073,NN,NNP,computing,1
6074,NN,NNP,concern,1
6075,NN,NNP,condescension,1
6076,NN,NNP,congestion,1
6077,NN,NNP,congressman,1
6078,NN,NNP,construction,1
6079,NN,NNP,consultant,2
6080,NN,NNP,corn,1
6081,NN,NNP,cottage,1
6082,NN,NNP,counsel,1
6083,NN,NNP,counterpart,1
6084,NN,NNP,credit-backing,1
6085,NN,NNP,crown,1
6086,NN,NNP,cyclosporine,2
6087,NN,NNP,czar,1
6088,NN,NNP,damage,3
6089,NN,NNP,daybreak,1
6090,NN,NNP,dealer,1
6091,NN,NNP,dealership,1
6092,NN,NNP,deductibility,1
6093,NN,NNP,default,1
6094,NN,NNP,delivery,1
6095,NN,NNP,democratization,1
6096,NN,NNP,design,1
6097,NN,NNP,destruction,1
6098,NN,NNP,deuterium,1
6099,NN,NNP,developer,2
6100,NN,NNP,diazepam,1
6101,NN,NNP,dictating,1
6102,NN,NNP,diplomacy,1
6103,NN,NNP,dipotassium,1
6104,NN,NNP,directing,1
6105,NN,NNP,disdain,1
6106,NN,NNP,disfavor,1
6107,NN,NNP,distiller,1
6108,NN,NNP,divergence,1
6109,NN,NNP,donation,1
6110,NN,NNP,donnybrook,1
6111,NN,NNP,downgrading,1
6112,NN,NNP,downtown,8
6113,NN,NNP,doxepin,1
6114,NN,NNP,drug-policy,1
6115,NN,NNP,drywall,1
6116,NN,NNP,earthquake,1
6117,NN,NNP,economist,1
6118,NN,NNP,editorial,1
6119,NN,NNP,embroidery,1
6120,NN,NNP,engineer,1
6121,NN,NNP,entertainment,1
6122,NN,NNP,epiphany,1
6123,NN,NNP,expense-account,1
6124,NN,NNP,expert,1
6125,NN,NNP,expertise,1
6126,NN,NNP,exuberance,1
6127,NN,NNP,famine,1
6128,NN,NNP,fan,1
6129,NN,NNP,farmer,1
6130,NN,NNP,fattening,1
6131,NN,NNP,fault,1
6132,NN,NNP,filth,1
6133,NN,NNP,financier,4
6134,NN,NNP,firefighting,1
6135,NN,NNP,flight,1
6136,NN,NNP,fool,1
6137,NN,NNP,football,1
6138,NN,NNP,franchise,1
6139,NN,NNP,freight,1
6140,NN,NNP,fudging,1
6141,NN,NNP,fund-raiser,1
6142,NN,NNP,fur,4
6143,NN,NNP,furniture,1
6144,NN,NNP,furrier,1
6145,NN,NNP,gamma,1
6146,NN,NNP,general-director,1
6147,NN,NNP,gibberish,1
6148,NN,NNP,gin,2
6149,NN,NNP,glass-making,1
6150,NN,NNP,globulin,1
6151,NN,NNP,governor,2
6152,NN,NNP,grant,1
6153,NN,NNP,guardian,1
6154,NN,NNP,harbor,1
6155,NN,NNP,harm,2
6156,NN,NNP,haulage,1
6157,NN,NNP,head,1
6158,NN,NNP,heir,1
6159,NN,NNP,hepatitis,1
6160,NN,NNP,highway,1
6161,NN,NNP,history,1
6162,NN,NNP,hospitalization,1
6163,NN,NNP,hotel,2
6164,NN,NNP,hotel\/casino,1
6165,NN,NNP,hyper-trader,1
6166,NN,NNP,imagery,1
6167,NN,NNP,incense,1
6168,NN,NNP,indexer,1
6169,NN,NNP,indexing,1
6170,NN,NNP,inflation,2
6171,NN,NNP,institute,1
6172,NN,NNP,insurance,1
6173,NN,NNP,intelligence,1
6174,NN,NNP,interdependence,1
6175,NN,NNP,internment,1
6176,NN,NNP,intrigue,1
6177,NN,NNP,investor,4
6178,NN,NNP,island,1
6179,NN,NNP,issue,1
6180,NN,NNP,jacket,1
6181,NN,NNP,jetliner,1
6182,NN,NNP,jurist,1
6183,NN,NNP,landmark,1
6184,NN,NNP,largess,1
6185,NN,NNP,lassitude,1
6186,NN,NNP,laureate,1
6187,NN,NNP,law,1
6188,NN,NNP,lawyer,1
6189,NN,NNP,leader,6
6190,NN,NNP,leadership,1
6191,NN,NNP,leniency,1
6192,NN,NNP,liar,1
6193,NN,NNP,lifestyle,1
6194,NN,NNP,linage,1
6195,NN,NNP,liver,1
6196,NN,NNP,lobbying,1
6197,NN,NNP,lobbyist,2
6198,NN,NNP,lorazapam,1
6199,NN,NNP,lunchroom,1
6200,NN,NNP,maker,1
6201,NN,NNP,man,1
6202,NN,NNP,management,2
6203,NN,NNP,marble,1
6204,NN,NNP,marine-transport,1
6205,NN,NNP,marketmaking,1
6206,NN,NNP,masse,1
6207,NN,NNP,matter,1
6208,NN,NNP,mayonnaise,1
6209,NN,NNP,measurement,1
6210,NN,NNP,meclofenamate,1
6211,NN,NNP,member,1
6212,NN,NNP,methyl,1
6213,NN,NNP,microcomputer,1
6214,NN,NNP,mid-July,1
6215,NN,NNP,mid-October,1
6216,NN,NNP,mid-September,2
6217,NN,NNP,mid-afternoon,1
6218,NN,NNP,mining,1
6219,NN,NNP,mioxidil,1
6220,NN,NNP,miscommunication,1
6221,NN,NNP,missile,1
6222,NN,NNP,misuse,1
6223,NN,NNP,morbidity,1
6224,NN,NNP,morning,2
6225,NN,NNP,musicianship,1
6226,NN,NNP,nationalism,1
6227,NN,NNP,nausea,1
6228,NN,NNP,neighbor,1
6229,NN,NNP,newsletter,2
6230,NN,NNP,newsman,1
6231,NN,NNP,night,4
6232,NN,NNP,nonpriority,1
6233,NN,NNP,noon,1
6234,NN,NNP,normalcy,1
6235,NN,NNP,notoriety,1
6236,NN,NNP,official,5
6237,NN,NNP,oil,2
6238,NN,NNP,operative,1
6239,NN,NNP,operator,1
6240,NN,NNP,ostentation,1
6241,NN,NNP,overhaul,1
6242,NN,NNP,p.m.,1
6243,NN,NNP,page,1
6244,NN,NNP,panel,2
6245,NN,NNP,parade,1
6246,NN,NNP,parent,9
6247,NN,NNP,park,1
6248,NN,NNP,part,1
6249,NN,NNP,partnership,1
6250,NN,NNP,party,1
6251,NN,NNP,peace-keeping,1
6252,NN,NNP,pentameter,1
6253,NN,NNP,phone,1
6254,NN,NNP,phonebook,1
6255,NN,NNP,picking,1
6256,NN,NNP,piston-brake,1
6257,NN,NNP,plaintiff,1
6258,NN,NNP,platinum,1
6259,NN,NNP,plenum,1
6260,NN,NNP,plunge,1
6261,NN,NNP,poet,1
6262,NN,NNP,poker,1
6263,NN,NNP,pollster,1
6264,NN,NNP,possibility,1
6265,NN,NNP,post,1
6266,NN,NNP,power,1
6267,NN,NNP,preparedness,1
6268,NN,NNP,president,1
6269,NN,NNP,prince,1
6270,NN,NNP,producer,2
6271,NN,NNP,producing,1
6272,NN,NNP,productivity,1
6273,NN,NNP,proficiency,1
6274,NN,NNP,promise,1
6275,NN,NNP,prowess,1
6276,NN,NNP,psychologist,1
6277,NN,NNP,rail,1
6278,NN,NNP,railroad,1
6279,NN,NNP,randomness,1
6280,NN,NNP,re-creating,1
6281,NN,NNP,real-estate,1
6282,NN,NNP,rebound,1
6283,NN,NNP,reckoning,1
6284,NN,NNP,recovery,1
6285,NN,NNP,refinery,1
6286,NN,NNP,regime,1
6287,NN,NNP,reinforcement,2
6288,NN,NNP,rescission,1
6289,NN,NNP,researcher,1
6290,NN,NNP,restaurant,1
6291,NN,NNP,retailer,4
6292,NN,NNP,retailing,1
6293,NN,NNP,retrial,1
6294,NN,NNP,revenue,1
6295,NN,NNP,road,1
6296,NN,NNP,ruling,1
6297,NN,NNP,salicylate,1
6298,NN,NNP,sandpaper,1
6299,NN,NNP,satellite,1
6300,NN,NNP,sentimentality,1
6301,NN,NNP,sheepskin,1
6302,NN,NNP,shipping,3
6303,NN,NNP,shop,1
6304,NN,NNP,shopkeeper,1
6305,NN,NNP,shutdown,1
6306,NN,NNP,shuttle,1
6307,NN,NNP,silver,2
6308,NN,NNP,singer,1
6309,NN,NNP,slaughter,2
6310,NN,NNP,socialism,1
6311,NN,NNP,sodium,1
6312,NN,NNP,software,1
6313,NN,NNP,sovereignty,1
6314,NN,NNP,space,1
6315,NN,NNP,spacecraft,2
6316,NN,NNP,specialist,1
6317,NN,NNP,spoiler,1
6318,NN,NNP,spokeman,1
6319,NN,NNP,spokesman,5
6320,NN,NNP,sponsorship,1
6321,NN,NNP,spot,1
6322,NN,NNP,staff,1
6323,NN,NNP,star,1
6324,NN,NNP,starvation,1
6325,NN,NNP,state,3
6326,NN,NNP,steam,1
6327,NN,NNP,stock-index,1
6328,NN,NNP,stockbroker,1
6329,NN,NNP,strongman,1
6330,NN,NNP,studio,1
6331,NN,NNP,subcommittee,2
6332,NN,NNP,subcontracting,1
6333,NN,NNP,supercomputer,1
6334,NN,NNP,support,1
6335,NN,NNP,system,1
6336,NN,NNP,theater,1
6337,NN,NNP,theft,1
6338,NN,NNP,theme,1
6339,NN,NNP,tobacco,1
6340,NN,NNP,tomorrow,2
6341,NN,NNP,tourism,1
6342,NN,NNP,trader,1
6343,NN,NNP,trading,2
6344,NN,NNP,translation,1
6345,NN,NNP,transportation,1
6346,NN,NNP,tritium,1
6347,NN,NNP,trouble,1
6348,NN,NNP,twang,1
6349,NN,NNP,union,1
6350,NN,NNP,unit,1
6351,NN,NNP,unpleasantness,1
6352,NN,NNP,uranium-mining,2
6353,NN,NNP,venture-capital,1
6354,NN,NNP,violet,1
6355,NN,NNP,volume,1
6356,NN,NNP,way,1
6357,NN,NNP,weakness,1
6358,NN,NNP,wine,1
6359,NN,NNP,wit,1
6360,NN,NNP,wrinkle,1
6361,NN,NNP,year,1
6362,NN,NNP,yesterday,1
6363,NN,NNPS,fraud,1
6364,NN,NNS,Backlog,1
6365,NN,NNS,Co-op,1
6366,NN,NNS,Customer,1
6367,NN,NNS,Democracy,1
6368,NN,NNS,News,1
6369,NN,NNS,Pantyhose,1
6370,NN,NNS,Police,1
6371,NN,NNS,Speculation,1
6372,NN,NNS,adventurism,1
6373,NN,NNS,advice,1
6374,NN,NNS,asphalt,1
6375,NN,NNS,astonishment,1
6376,NN,NNS,baccalaureate,1
6377,NN,NNS,bail,1
6378,NN,NNS,bed,1
6379,NN,NNS,benefit-seeking,6
6380,NN,NNS,books,1
6381,NN,NNS,bullion,2
6382,NN,NNS,bureaus,1
6383,NN,NNS,challenge,1
6384,NN,NNS,church,1
6385,NN,NNS,civilization,1
6386,NN,NNS,commentary,1
6387,NN,NNS,consumption,1
6388,NN,NNS,covering,1
6389,NN,NNS,credit-easing,1
6390,NN,NNS,damage,21
6391,NN,NNS,days,1
6392,NN,NNS,depreciation,1
6393,NN,NNS,disaster,1
6394,NN,NNS,dishonesty,1
6395,NN,NNS,dissection,1
6396,NN,NNS,duplicity,1
6397,NN,NNS,duration,1
6398,NN,NNS,electronics,1
6399,NN,NNS,emeritus,1
6400,NN,NNS,emotion,1
6401,NN,NNS,espionage,1
6402,NN,NNS,etc,1
6403,NN,NNS,fiction,1
6404,NN,NNS,figure,1
6405,NN,NNS,firma,1
6406,NN,NNS,folklore,2
6407,NN,NNS,forgiveness,1
6408,NN,NNS,gasoline,1
6409,NN,NNS,gin,1
6410,NN,NNS,glue,1
6411,NN,NNS,gouging,2
6412,NN,NNS,gravity,1
6413,NN,NNS,ground-cargo,1
6414,NN,NNS,handwriting,1
6415,NN,NNS,headquarters,3
6416,NN,NNS,heat,1
6417,NN,NNS,hospitalization,1
6418,NN,NNS,in-law,1
6419,NN,NNS,inconvenience,1
6420,NN,NNS,indebtedness,1
6421,NN,NNS,indexing,1
6422,NN,NNS,innings,1
6423,NN,NNS,intrigue,1
6424,NN,NNS,ketchup,1
6425,NN,NNS,kronor,1
6426,NN,NNS,left,1
6427,NN,NNS,legislating,1
6428,NN,NNS,linage,3
6429,NN,NNS,lire,1
6430,NN,NNS,machinery,1
6431,NN,NNS,making,2
6432,NN,NNS,matching,1
6433,NN,NNS,mayonnaise,1
6434,NN,NNS,media,1
6435,NN,NNS,microfilm,1
6436,NN,NNS,miner,1
6437,NN,NNS,mother,1
6438,NN,NNS,name-calling,1
6439,NN,NNS,neutron,1
6440,NN,NNS,order-taking,1
6441,NN,NNS,paralysis,1
6442,NN,NNS,pence,9
6443,NN,NNS,people,1
6444,NN,NNS,physical,1
6445,NN,NNS,poetry,1
6446,NN,NNS,police,1
6447,NN,NNS,policy,1
6448,NN,NNS,praise,1
6449,NN,NNS,pull-out,1
6450,NN,NNS,rand,2
6451,NN,NNS,reappraisal,1
6452,NN,NNS,receivables,3
6453,NN,NNS,reinforcement,2
6454,NN,NNS,responsibility,1
6455,NN,NNS,roof,1
6456,NN,NNS,row,1
6457,NN,NNS,salmonella,1
6458,NN,NNS,self-interest,1
6459,NN,NNS,spillover,1
6460,NN,NNS,spouse,1
6461,NN,NNS,start-up,1
6462,NN,NNS,startup,1
6463,NN,NNS,statute,1
6464,NN,NNS,surgery,1
6465,NN,NNS,system,1
6466,NN,NNS,tick,1
6467,NN,NNS,toothpaste,1
6468,NN,NNS,trauma,1
6469,NN,NNS,turquoise,1
6470,NN,NNS,tyranny,1
6471,NN,NNS,verve,1
6472,NN,NNS,volatility,1
6473,NN,NNS,watt,1
6474,NN,NNS,wiggle,1
6475,NN,NNS,withholding,1
6476,NN,NNS,yen,11
6477,NN,POS,JUDGE,2
6478,NN,POS,Junk,1
6479,NN,POS,aerospace,1
6480,NN,POS,allocation,1
6481,NN,POS,arbitration,1
6482,NN,POS,area,1
6483,NN,POS,attendance,2
6484,NN,POS,base,1
6485,NN,POS,beach,1
6486,NN,POS,billing,1
6487,NN,POS,boiler,1
6488,NN,POS,broadcasting,1
6489,NN,POS,bulk-chemical,1
6490,NN,POS,catastrophe,1
6491,NN,POS,command,1
6492,NN,POS,component,1
6493,NN,POS,consulting,1
6494,NN,POS,consumer,1
6495,NN,POS,credit,1
6496,NN,POS,delivery,2
6497,NN,POS,delta,1
6498,NN,POS,discovery,1
6499,NN,POS,editorial-page,1
6500,NN,POS,feed,1
6501,NN,POS,gourmet,1
6502,NN,POS,grain,2
6503,NN,POS,home,1
6504,NN,POS,housing,1
6505,NN,POS,income-tax,1
6506,NN,POS,interbank,1
6507,NN,POS,interruption,1
6508,NN,POS,lieutenant,1
6509,NN,POS,loyalty,1
6510,NN,POS,managing,1
6511,NN,POS,meeting,1
6512,NN,POS,membership,1
6513,NN,POS,money-management,1
6514,NN,POS,paint,1
6515,NN,POS,panel,1
6516,NN,POS,processing,1
6517,NN,POS,procurement,1
6518,NN,POS,property,1
6519,NN,POS,publishing,1
6520,NN,POS,recognition,1
6521,NN,POS,reconciliation,1
6522,NN,POS,reserve,1
6523,NN,POS,shoe,1
6524,NN,POS,ski,1
6525,NN,POS,software-development,1
6526,NN,POS,speech,1
6527,NN,POS,takeover-stock,1
6528,NN,POS,telephone,1
6529,NN,POS,television,1
6530,NN,POS,toll,1
6531,NN,POS,tort,1
6532,NN,PRP,Activity,1
6533,NN,PRP,Bargain,1
6534,NN,PRP,Beta,3
6535,NN,PRP,Circulation,1
6536,NN,PRP,Day,1
6537,NN,PRP,Demand,1
6538,NN,PRP,Democracy,1
6539,NN,PRP,Everyone,2
